ID,Actual_Price,Predicted_Price_Ensemble,Predicted_Price_Multimodal,Predicted_Price_MLP,Predicted_Price_XGBoost,Predicted_Price_LightGBM,Error_MM,Percentage_Error_MM,Absolute_Error_MM
116147975,660000,766306.3220199014,729768.2,771930.8,737931.4,805375.5411776183,-69768.1875,-10.5709375,69768.1875
119086407,270000,275689.58028888353,269289.03,255133.19,244572.69,308327.4042251465,710.96875,0.2633217592592592,710.96875
120287869,435000,400810.4412047011,409745.03,404153.1,356801.62,385607.62087262113,25254.96875,5.805739942528736,25254.96875
118202867,1418000,1715606.7686433294,1896097.8,1939701.1,1391775.0,1221014.841330011,-478097.75,-33.716343441466854,478097.75
118298675,787000,832071.3156869202,853989.25,843994.25,902569.9,790318.6685928286,-66989.25,-8.511975857687421,66989.25
118873555,745000,729470.6199992446,740657.3,633835.0,927172.75,829960.7478361649,4342.6875,0.5829110738255033,4342.6875
115465247,420000,385487.23690711777,375084.16,354513.2,436937.06,435616.6660197559,44915.84375,10.694248511904762,44915.84375
116858795,690000,668894.0289437313,657804.2,686211.6,708251.25,662060.1628955187,32195.8125,4.666059782608696,32195.8125
117920583,507000,441227.1556137976,412140.38,433121.56,483845.5,487395.7520182204,94859.625,18.70998520710059,94859.625
118287407,702000,594474.1721264048,612928.1,623819.0,641087.25,536203.0466114917,89071.875,12.688301282051281,89071.875
120802337,1015000,988142.5602333191,1121193.1,1033907.75,837073.56,766552.2177858666,-106193.125,-10.46237684729064,106193.125
120265269,970000,811514.9736498893,811977.5,767517.2,835983.5,863617.918451439,158022.5,16.2909793814433,158022.5
116982927,956000,979145.3714492985,964926.9,951805.9,999894.1,1029705.7817421313,-8926.875,-0.9337735355648534,8926.875
113403591,590000,595753.035961978,611572.06,588023.3,682816.94,585177.9488201563,-21572.0625,-3.656281779661017,21572.0625
115402907,880000,971726.8557919188,1013811.6,985091.75,858081.1,902966.6029355776,-133811.625,-15.205866477272728,133811.625
118130355,837777,886356.3557505818,928610.8,790967.25,861258.06,947604.9674730835,-90833.8125,-10.842242327015423,90833.8125
112778055,850000,1113959.770915382,1114963.0,1153457.2,1054351.8,1065408.0137455328,-264963.0,-31.172117647058823,264963.0
117135219,450000,469507.33903932234,455962.2,497442.0,455436.3,453038.60424820875,-5962.1875,-1.3249305555555555,5962.1875
118507783,288000,373604.64081657236,360597.38,347255.72,339450.06,421460.5508940132,-72597.375,-25.207421875,72597.375
117673675,880000,763864.74605001,821053.0,705962.44,754268.2,761505.9158627754,58947.0,6.698522727272728,58947.0
113473091,1240000,964678.8357485624,1017378.5,1006666.75,940731.1,848338.7373915658,222621.5,17.953346774193548,222621.5
120115221,345000,457190.1892402335,410225.78,431571.66,533248.3,546739.9802817261,-65225.78125,-18.906023550724637,65225.78125
113414319,951000,1301327.719235669,1366131.0,1474592.0,956616.5,1012624.8372999389,-415131.0,-43.65205047318612,415131.0
112691839,569000,757846.934923297,774706.44,802823.25,705138.94,682857.5243488476,-205706.4375,-36.152273725834796,205706.4375
114965407,225000,268837.7786821171,288037.1,280762.16,290914.12,230491.44630114033,-63037.09375,-28.01648611111111,63037.09375
120552425,916000,1238605.1877050432,1553527.8,1238007.5,861607.75,844536.0435813839,-637527.75,-69.59909934497817,637527.75
119330419,385000,409157.73439989344,393081.5,427545.75,362725.34,407293.0612576638,-8081.5,-2.099090909090909,8081.5
112819739,708000,793833.7878948326,803047.1,740086.5,873626.5,846640.7875260898,-95047.125,-13.424735169491525,95047.125
117760695,240000,332125.27484248695,337773.38,305350.84,315119.12,357104.4459231788,-97773.375,-40.73890625,97773.375
108200326,657000,671871.2250313463,679333.3,687591.9,727882.25,643692.9618214766,-22333.3125,-3.3992865296803654,22333.3125
118350703,750000,904560.4918745834,888088.1,954596.0,946753.5,865297.832837464,-138088.125,-18.411749999999998,138088.125
118126151,866000,899875.3947302311,915104.6,939751.0,914507.6,833037.2511353736,-49104.625,-5.670280023094689,49104.625
115885823,700000,621609.9109921088,645362.3,619166.56,669435.3,594759.7149400053,54637.6875,7.805383928571429,54637.6875
120759829,675000,597883.918494897,625731.44,544639.56,655145.75,626729.0240693913,49268.5625,7.2990462962962965,49268.5625
118245347,706000,832411.0128469393,805314.56,761256.44,1038055.75,951579.1316482807,-99314.5625,-14.067218484419264,99314.5625
114439279,983000,907797.8963680175,897381.4,838284.0,952687.75,1004091.6258893426,85618.625,8.709931332655136,85618.625
120636461,851000,879825.0304828681,858548.75,773534.4,1009272.0,1033768.8184537562,-7548.75,-0.8870446533490012,7548.75
119905145,1550000,1523775.0781630152,1647702.0,1422365.2,1405762.0,1489848.8229603055,-97702.0,-6.303354838709678,97702.0
115944015,605000,597942.7603473584,578910.56,585277.25,692227.44,636967.0249849507,26089.4375,4.3123037190082645,26089.4375
117750079,642000,610858.9456764207,609210.9,600328.25,615740.1,625534.3668947665,32789.125,5.1073403426791275,32789.125
118000411,195000,248565.15427458804,262031.56,242041.12,244305.62,239495.60051098332,-67031.5625,-34.37516025641026,67031.5625
115548647,632000,732799.6665636001,716911.94,773491.06,861301.1,703992.7102582854,-84911.9375,-13.435433148734177,84911.9375
119062639,1102000,1374641.122979106,1366483.1,1247080.5,1651152.0,1537608.4898809877,-264483.125,-24.000283575317603,264483.125
120492009,1305000,1391158.5158667127,1438402.2,1359782.0,1240687.0,1369504.1960697595,-133402.25,-10.222394636015325,133402.25
118071987,871000,885818.0016020474,880862.9,895620.4,763188.7,880292.3942683783,-9862.875,-1.1323622273249139,9862.875
113549023,625000,893338.0210601732,866957.6,909418.06,831053.1,907154.1344833613,-241957.625,-38.71322,241957.625
115023591,850000,938711.1487102463,899883.6,978455.9,1013954.25,939794.9034546065,-49883.625,-5.868661764705883,49883.625
120791501,738000,737734.854276117,748914.94,760578.7,708381.5,696366.4667373657,-10914.9375,-1.4789888211382114,10914.9375
118496347,600000,723200.6874137502,760781.06,761529.6,624505.75,630195.2719191693,-160781.0625,-26.79684375,160781.0625
113297275,633000,725279.2066589816,735338.25,712985.25,684574.06,727389.9895390222,-102338.25,-16.16718009478673,102338.25
120229657,442000,352958.0762535769,346544.8,370760.44,345407.6,339681.22795744526,95455.1875,21.596196266968327,95455.1875
114434747,265000,341312.9224993804,368977.22,370267.94,334437.28,271962.53257277893,-103977.21875,-39.236686320754714,103977.21875
116307471,515000,379746.1364118823,350063.8,315689.8,528929.9,493656.4724604418,164936.1875,32.02644417475728,164936.1875
120709697,650000,608284.6673367582,606288.44,577874.56,554964.3,647200.05975491,43711.5625,6.7248557692307696,43711.5625
118946107,850000,766130.9597222902,759017.75,788885.5,775896.44,747801.840583557,90982.25,10.703794117647059,90982.25
114675055,824000,682680.0861308229,661707.1,745794.2,711398.1,633399.0891463306,162292.875,19.695737257281554,162292.875
115136467,405000,441413.8821029508,429123.56,413285.4,481769.75,490501.86345872947,-24123.5625,-5.956435185185185,24123.5625
115342243,580000,664780.6013082465,601375.2,623445.94,847681.1,793759.1561963605,-21375.1875,-3.685377155172414,21375.1875
116164679,285000,336243.4270324221,320837.2,298828.6,397672.78,400356.95018817036,-35837.1875,-12.574451754385965,35837.1875
119520155,575000,472661.87552177336,482712.3,448679.3,482928.5,488779.33555028593,92287.6875,16.050032608695652,92287.6875
120697009,518000,482781.3013655372,468920.06,514830.75,474272.06,461781.78201276076,49079.9375,9.474891409266409,49079.9375
113878615,770000,1122409.768276068,1129004.0,1149844.0,1017730.9,1081293.6495096842,-359004.0,-46.62389610389611,359004.0
118517491,599900,649073.0064916455,644555.06,667885.56,680069.2,632210.5950740023,-44655.0625,-7.443751041840306,44655.0625
117628919,415000,422360.12972576264,410247.3,424038.56,430120.38,435534.92782733595,4752.6875,1.1452259036144579,4752.6875
119654823,1079000,728070.101648849,633706.06,628756.2,873913.5,965282.2930761894,445293.9375,41.269132298424466,445293.9375
119720107,901000,806060.294880156,765816.75,748616.5,965613.5,925292.2921846412,135183.25,15.003690344062154,135183.25
120393969,1135000,965606.5150515139,972217.06,907764.1,832397.9,1026579.8125065943,162782.9375,14.342109030837005,162782.9375
117482027,545000,494415.3212591512,450561.62,482689.9,484990.44,563429.9836865155,94438.375,17.32814220183486,94438.375
115418731,767200,799919.7004252252,781983.75,813968.8,820465.44,805581.7397210738,-14783.75,-1.9269747132429613,14783.75
116513375,551000,443561.5512592692,498516.16,442263.0,413454.88,376225.7066896638,52483.84375,9.525198502722324,52483.84375
117430515,551000,592845.8307816534,579915.06,575501.06,665493.3,629824.3080581062,-28915.0625,-5.247742740471869,28915.0625
119550399,455000,384980.2965561055,370455.88,361621.4,435447.84,431157.8513995048,84544.125,18.581126373626375,84544.125
114142451,472000,497493.9652796178,502490.44,511586.72,470855.06,474355.8172599145,-30490.4375,-6.459838453389831,30490.4375
119123775,750000,875993.6180962716,901462.0,890799.9,793210.5,826337.6753189426,-151462.0,-20.194933333333335,151462.0
118063235,1125000,1063703.5889014155,1036777.6,997601.25,1077598.2,1176608.4602925293,88222.375,7.8419888888888885,88222.375
116548099,455000,376145.83146675973,387868.6,370954.78,386812.25,367665.99702990457,67131.40625,14.754155219780221,67131.40625
114882767,299000,350432.66921761254,330869.06,362941.38,419172.1,359979.6035683043,-31869.0625,-10.658549331103679,31869.0625
117727667,445000,421010.73623381613,412142.88,394023.0,509622.7,464442.4298830329,32857.125,7.383623595505617,32857.125
118740151,893888,1013895.6525695734,1063443.6,1031702.44,990130.5,930460.876852252,-169555.625,-18.96832992500179,169555.625
116742843,955500,1193627.0906276556,1101742.5,1122088.1,1476808.2,1394473.4550613442,-146242.5,-15.305337519623233,146242.5
117884587,715000,790068.2209500972,795223.5,844045.6,723331.3,718973.2803133023,-80223.5,-11.22006993006993,80223.5
115989755,805000,741924.787455259,761379.75,750785.4,704818.0,706926.5464439534,43620.25,5.418664596273292,43620.25
114033883,600000,548912.0510992081,540697.44,468870.3,696165.0,655051.4779665343,59302.5625,9.883760416666666,59302.5625
120554045,1075000,952895.7866128811,905161.25,945990.0,1072228.5,1021004.4416490587,169838.75,15.798953488372092,169838.75
119232795,280000,271440.6645935096,263024.34,296083.28,252793.06,252484.34207769495,16975.65625,6.062734375,16975.65625
118335191,640000,829676.0385707269,718032.8,736693.44,1025288.25,1080968.2151409313,-78032.8125,-12.192626953125,78032.8125
117026175,477000,443906.32031494007,444337.38,437124.28,456031.8,451486.7382031297,32662.625,6.847510482180294,32662.625
115405751,405000,492789.2754960264,454049.62,491877.1,474733.6,542445.2842498249,-49049.625,-12.111018518518518,49049.625
118508063,631000,526312.292914538,572359.3,505799.6,522239.62,493149.8778650673,58640.6875,9.293294374009509,58640.6875
119262623,416000,455696.239059186,466494.3,451034.44,481415.03,447741.8682317512,-50494.3125,-12.138055889423077,50494.3125
120369249,635000,694755.4739835183,704051.1,630142.1,774143.6,760470.2614533703,-69051.125,-10.874192913385826,69051.125
119812427,3250000,1814449.5307402234,2030125.0,1926709.1,1275235.2,1409661.0406810187,1219875.0,37.534615384615385,1219875.0
119674219,700000,786728.8278006165,800508.25,768341.9,816786.6,791471.4967281002,-100508.25,-14.358321428571427,100508.25
113094943,742000,808156.9785828782,761540.94,702364.94,1094057.1,993269.4817733944,-19540.9375,-2.633549528301887,19540.9375
113016255,317000,354462.8326923045,368934.75,356413.44,398995.12,333985.2881525804,-51934.75,-16.383201892744477,51934.75
113715847,916000,893804.4512795124,843729.75,853587.4,1019040.25,1004733.5196867647,72270.25,7.889765283842795,72270.25
119158739,1230000,1197717.2400457761,1258922.8,1301597.0,979613.1,996605.2338935415,-28922.75,-2.3514430894308944,28922.75
116893079,1030000,936884.3688904368,886836.25,947675.0,926229.25,986703.6987476716,143163.75,13.899393203883495,143163.75
116884427,520000,670109.2488971831,674126.8,624733.1,657050.75,719406.038673183,-154126.8125,-29.639771634615386,154126.8125
113764859,521000,573730.3564461337,562257.7,538023.56,624897.5,630867.5827426866,-41257.6875,-7.918941938579654,41257.6875
117761935,1053000,1054482.7426169342,1098393.1,1009763.6,1157256.2,1052983.4656420206,-45393.125,-4.310838081671415,45393.125
115271015,567000,603254.8623461818,600493.5,628579.06,569203.3,576393.3965454551,-33493.5,-5.9071428571428575,33493.5
118513547,545000,597100.7908262212,632807.06,561318.44,618081.7,595185.2879306243,-87807.0625,-16.1113876146789,87807.0625
119998537,512000,518504.2913101318,488850.88,557178.4,500657.94,509369.42948205775,23149.125,4.521313476562501,23149.125
120085429,726000,696197.2774331642,689540.44,748414.4,634712.9,642017.7135710835,36459.5625,5.021978305785124,36459.5625
116638979,480000,483266.8252394092,453440.06,432311.25,700932.44,581671.4472810053,26559.9375,5.5333203125,26559.9375
117507795,350000,478795.7868964221,445625.9,442519.7,489402.72,563814.1762841564,-95625.90625,-27.321687500000003,95625.90625
118323487,340000,466494.6378563619,456482.44,443676.56,673025.4,506368.1328991706,-116482.4375,-34.25954044117647,116482.4375
115295019,700000,710188.6250970538,686183.0,731016.0,708024.56,715343.3043693377,13817.0,1.9738571428571428,13817.0
117780507,405000,425531.1342151527,367920.03,378841.44,489189.12,553658.0738338038,37079.96875,9.155547839506173,37079.96875
118247147,417000,419173.4754612418,410318.56,419697.88,473663.75,429646.0211769516,6681.4375,1.6022631894484411,6681.4375
114874539,329500,381093.71701008826,384462.56,378117.12,387520.78,380434.713685864,-54962.5625,-16.68059559939302,54962.5625
117084875,830000,690619.4877934451,678663.1,666370.75,658876.06,734643.2410398703,151336.875,18.23335843373494,151336.875
119215111,1061000,1159642.970502425,1214088.5,1198891.5,1055876.1,1044394.3950000397,-153088.5,-14.428699340245052,153088.5
118048287,340000,450278.474344724,423223.03,438529.0,460215.44,498263.7677669191,-83223.03125,-24.477362132352944,83223.03125
115323571,375000,486585.63934983854,407837.44,401283.03,823668.5,687444.8426872932,-32837.4375,-8.75665,32837.4375
115291155,295000,317000.7075590605,330813.03,325264.1,316212.12,289791.127185134,-35813.03125,-12.140010593220339,35813.03125
115584719,375000,370482.64104503207,367494.75,357252.2,477312.06,390070.3308521264,7505.25,2.0014,7505.25
117209363,715000,682464.4998284524,623395.06,699690.25,657775.06,735887.5094072797,91604.9375,12.81187937062937,91604.9375
118973891,889000,976374.8468738016,1012077.75,909337.6,1031945.0,1011888.0153710125,-123077.75,-13.844516310461191,123077.75
119981009,655000,831735.407544084,790333.2,871736.3,902504.5,835740.0370908075,-135333.1875,-20.661555343511452,135333.1875
116278107,750000,1113626.7081543137,1185467.0,1088318.8,1087869.5,1053871.8429320827,-435467.0,-58.06226666666666,435467.0
117342675,1300000,1185950.9821775882,1043000.5,1284546.6,1264981.8,1247094.7388228993,256999.5,19.769192307692308,256999.5
115639819,579000,568061.6030309645,543783.06,553539.1,627604.44,615886.1730071203,35216.9375,6.082372625215889,35216.9375
115684563,660000,515874.38290480326,513393.4,499186.06,625032.25,538967.0435159742,146606.59375,22.213120265151513,146606.59375
113626523,530000,586026.8330158518,578061.4,579707.4,580697.25,603579.1703269194,-48061.375,-9.06818396226415,48061.375
114819779,400000,418807.0336469098,415750.25,414136.1,475635.66,428231.9609900543,-15750.25,-3.9375625,15750.25
117944983,930000,803054.732451075,784165.2,829269.7,804082.06,795344.862063676,145834.8125,15.681162634408603,145834.8125
112871119,561000,559623.2721478156,565951.7,544436.94,576854.2,569874.0665461769,-4951.6875,-0.882653743315508,4951.6875
113304443,940000,1036320.5585846007,1115816.2,936722.1,1147419.2,1055924.039698571,-175816.25,-18.703856382978724,175816.25
116007731,505000,405014.03183208866,421602.38,385065.1,384741.94,408105.7708936888,83397.625,16.51438118811881,83397.625
117853319,1210000,921716.790115504,926058.75,865399.6,1127488.5,983707.67578648,283941.25,23.466219008264463,283941.25
115517999,1426000,978869.0652564148,942770.75,957278.1,1059997.8,1049974.5726331156,483229.25,33.88704417952314,483229.25
